id,price
0,6.033587882422466
1,6.880995573424535
2,8.871935226350617
3,7.250186602330223
4,5.855043093478124
5,7.186132596853254
6,8.067642087922291
7,7.999985838750645
8,8.032861512356506
9,5.997507312873786
10,8.663958289565006
11,9.393384519145595
12,8.892433157344527
13,9.042475467048533
14,8.718623474920747
15,8.128225722554998
16,7.523709969962745
17,7.969849339185108
18,7.670093592803102
19,7.112956751718004
20,6.862269712392838
21,6.48372077762009
22,6.276652622281649
23,6.82178291699887
24,6.891551843788635
25,7.492979206044311
26,9.387659272930662
27,6.510215690929944
28,6.056272185961211
29,8.648840497861446
30,7.10600638902303
31,5.9063658054512755
32,9.450268073063928
33,9.206925543011833
34,6.132386969452534
35,6.853752928171177
36,8.941401036894684
37,8.790845589358344
38,8.898612679840124
39,6.132373651554314
40,8.170924201182045
41,7.067001187928772
42,9.466985415122986
43,8.867490345840487
44,8.517944472749575
45,7.247855006054984
46,6.22516660832472
47,7.739952664762205
48,8.237715863724715
49,6.173749128874212
50,8.954298726519976
51,6.42706865051638
52,6.253175855532594
53,7.218347363260883
54,8.604432037273915
55,6.128519079349582
56,8.213486635084566
57,7.506424074220622
58,9.229814195240719
59,6.400329005187188
60,7.17641617391619
61,9.61580412311961
62,8.73294745936891
63,7.223160917183044
64,6.548668595571591
65,7.297832116962005
66,6.323695049770318
67,8.717364650919109
68,7.740286292617284
69,9.668050479214171
70,9.194262521619079
71,8.075793343098216
72,8.778975245883089
73,9.254838634239018
74,6.320255080531666
75,9.007823659461945
76,6.554018962040635
77,8.138809903322194
78,9.780331455771538
79,8.948889755535586
80,7.4829859129445175
81,6.22615586468287
82,6.209924931809356
83,6.8187459805622295
84,7.036310858163474
85,6.463468293442228
86,7.8792867632669115
87,7.465692048350094
88,8.627127355031682
89,6.807105276963184
90,6.150698595123377
91,9.337372719571002
92,6.574000901834055
93,8.573968447181615
94,8.068741309000323
95,8.368841358756175
96,7.263381407806102
97,8.832836754218798
98,7.857964655207134
99,9.517384522724498
100,5.938260996189356
101,6.97321594603409
102,8.976741366804779
103,5.892174917672614
104,8.610772967792137
105,8.782750706904888
106,6.1903473879434365
107,7.10659797607286
108,6.407913660599962
109,6.721691944921954
110,9.715274896015785
111,8.291666642356947
112,7.956123650414552
113,5.820773755518181
114,7.201176282850537
115,9.570430682247
116,8.351826530774908
117,9.360702441241987
118,7.7158390214085255
119,6.052478959346343
120,8.015746753866093
121,7.187058076240712
122,8.250759566930403
123,9.28020348370679
124,8.865132044828995
125,8.785022450346123
126,9.120873021131478
127,7.9174182305247545
128,6.60699689979536
129,7.142818272934981
130,6.951349852773066
131,9.12243322031395
132,8.669511130014257
133,8.844935640598639
134,6.859704575337737
135,7.62441338206012
136,8.42627200045316
137,9.183343919998018
138,7.728423331341872
139,7.325139675804293
140,6.961195965112065
141,6.8384467458796365
142,6.325497352935663
143,5.844179945187177
144,8.253697153907323
145,8.991710517160998
146,5.838453899869075
147,7.915365175859593
148,7.541169482058455
149,6.753915397753886
150,7.215657051933169
151,6.768278294225033
152,8.313123846249251
153,8.528462639018528
154,7.161822267501727
155,5.79516119602398
156,6.642895815402675
157,9.455850362892988
158,6.094454246502424
159,8.0428232958783
160,7.928518047607113
161,6.579744131845975
162,7.904535748947978
163,7.41133477176473
164,8.627508830770669
165,7.2239478546734395
166,7.925361380984192
167,6.5760191672813635
168,7.78551091754558
169,6.253132325510904
170,6.365303044787203
171,6.531858825367846
172,8.972906646913643
173,9.464714474949645
174,8.34882092940856
175,9.0985756634457
176,5.8748604070524735
177,6.293836399999775
178,8.238299705326499
179,6.213460598708489
180,6.218261115419068
181,6.842316811983243
182,6.274527776434703
183,8.986298466343017
184,6.912726322054567
185,6.018622067292357
186,8.78260667937744
187,8.653654770192302
188,7.191655551411991
189,8.822559534778497
190,8.132856316824467
191,9.491722695605368
192,6.4754717431294635
193,5.799521403900861
194,8.923069030091
195,6.662522611737112
196,6.678730231909137
197,7.880339519768619
198,6.868053568769997
199,6.64753132288876
200,7.2722940290359
201,8.523831830355505
202,8.733393712485618
203,8.8664019528658
204,7.643711433468722
205,6.366465536097404
206,7.570304760097803
207,6.339922207165749
208,7.616179829265616
