id,price
0,6.643329276995891
1,6.997136825630452
2,8.20961205379431
3,6.951585459792824
4,7.444416375607542
5,8.48557694646462
6,6.432077152173554
7,8.336664106115128
8,7.946239682020549
9,7.4194412977970154
10,6.982917366352321
11,6.946061761638182
12,8.168624603845071
13,6.51825646385816
14,6.59204030704993
15,6.424339385655136
16,8.017010614228841
17,8.571162647124996
18,8.391958199162957
19,7.002654787400814
20,7.807300423324609
21,6.516107572800661
22,8.401099710410769
23,9.663074375467549
24,6.642868243993167
25,8.214731765671363
26,8.154267666541568
27,8.722382770908087
28,8.527081017051263
29,9.337678728088108
30,8.192967813229899
31,7.370034889863662
32,7.838600267727872
33,7.294443845239543
34,7.466433469892959
35,7.302271884212883
36,8.08443915812543
37,8.618376425369831
38,6.527794728444428
39,6.2256256918832795
40,7.232984227652702
41,8.810858450671683
42,6.188338793236009
43,8.556716975009463
44,7.337442967209563
45,8.730290480976116
46,8.240924685276061
47,8.397546680108338
48,8.428895976100069
49,6.62208893329059
50,6.9198020145804175
51,6.5684339629278785
52,8.856330211032365
53,9.23751048092885
54,7.646961726107707
55,8.303304561841182
56,9.118553301855535
57,8.312036877438334
58,6.812051145875484
59,8.178815065582675
60,8.386783966074919
61,9.058738326071097
62,7.30922411261949
63,8.391201030436065
64,8.007981432998147
65,6.675362593651305
66,7.4934273527231445
67,9.072811396303305
68,7.458630276379838
69,9.922305056985888
70,8.607528389922553
71,6.5578125276003885
72,7.842495440156533
73,6.929494946295247
74,8.58675757581467
75,8.565389950389179
76,7.832723696616978
77,6.8130833666848645
78,9.06536552766616
79,7.336430181159272
80,8.464778173422966
81,8.74043126030671
82,7.399187141361942
83,8.972533751767589
84,8.491855829442708
85,7.443065433263497
86,8.090034386210618
87,8.464956403955856
88,8.552996188736971
89,6.941056001537472
90,7.263912244297128
91,8.52716478360411
92,8.453771874467296
93,7.493026946507196
94,6.159936482392387
95,9.245850787048308
96,8.4890089763128
97,6.617163883110301
98,9.091637287691594
99,6.641643532295161
100,7.63189894201427
101,8.70902165633351
102,8.654670255835732
103,7.2772002990080775
104,8.711928929063967
105,7.836581955342368
106,6.903038202024419
107,8.434412371516624
108,7.848700468396501
109,8.431396281891548
110,9.451307206917651
111,7.326869143692132
112,6.664154057088124
113,6.502374385014647
114,8.86075708557766
115,6.700479252822508
116,7.947894103168856
117,7.2333789674981
118,6.514338339818824
119,8.748100419316724
120,7.294735118365202
121,8.647466076587357
122,8.557086053216509
123,6.7467883783217095
124,7.35977740738281
125,9.181874605454919
126,6.57715719484446
127,8.78795553720346
128,6.80071914760484
129,8.820132324368146
130,8.458767648885946
131,8.450330233808184
132,7.984737830729745
133,9.020026047703713
134,6.7061293589384166
135,9.191727141597486
136,7.186627718581733
137,8.265581951517616
138,6.784578864207903
139,6.452948447476971
140,9.820131863658425
141,8.145066753123908
